driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-4.4,3.8
1.0,0.0,-8.0,7.9
1.0,0.0,-10.0,11.8
1.0,0.0,-11.3,15.1
1.0,0.0,-11.6,18.1
1.0,0.0,-11.9,21.0
1.0,0.0,-11.5,24.8
1.0,0.0,-10.4,29.0
1.0,0.0,-7.9,34.0
1.0,0.0,-5.0,39.9
1.0,0.0,-0.7,46.9
1.0,0.0,3.9,54.6
1.0,0.0,8.7,62.3
1.0,0.0,13.8,70.2
1.0,0.0,19.3,78.8
1.0,0.0,25.7,88.3
1.0,0.0,31.8,98.0
1.0,0.0,39.3,108.3
1.0,0.0,46.7,118.6
1.0,0.0,55.1,129.0
1.0,0.0,63.4,139.1
1.0,0.0,72.7,149.1
1.0,0.0,82.2,159.4
1.0,0.0,92.4,170.1
1.0,0.0,103.3,181.0
1.0,0.0,114.6,191.9
1.0,0.0,126.2,202.8
1.0,0.0,138.2,213.4
1.0,0.0,150.5,224.2
1.0,0.0,163.1,235.3
1.0,0.0,176.2,246.6
1.0,0.0,189.7,258.5
1.0,0.0,203.4,270.5
1.0,0.0,217.4,282.7
1.0,0.0,231.2,294.8
1.0,0.0,245.5,306.8
1.0,0.0,258.9,318.7
1.0,0.0,272.8,330.6
1.0,0.0,286.7,342.5
1.0,0.0,300.1,354.1
1.0,0.0,313.2,365.5
1.0,0.0,326.4,376.7
1.0,0.0,339.3,387.7
1.0,0.0,352.4,398.4
1.0,0.0,364.9,408.9
1.0,0.0,377.0,419.2
1.0,0.0,389.2,429.6
1.0,0.0,401.3,439.8
1.0,0.0,413.0,449.8
1.0,0.0,424.5,459.6
1.0,0.0,436.0,469.3
1.0,0.0,447.9,479.0
1.0,0.0,459.4,488.4
1.0,0.0,470.8,497.8
1.0,0.0,482.8,507.2
1.0,0.0,494.8,516.2
1.0,0.0,507.3,524.8
1.0,0.0,519.8,533.2
1.0,0.0,532.3,541.4
1.0,0.0,544.8,549.5
1.0,0.0,557.8,557.8
1.0,0.0,571.1,566.2
1.0,0.0,585.0,574.9
1.0,0.0,599.6,583.7
1.0,0.0,614.2,592.4
1.0,0.0,629.8,601.2
1.0,0.0,644.8,609.6
1.0,0.0,659.9,617.5
1.0,0.0,674.5,625.0
1.0,0.0,687.8,632.0
1.0,0.0,700.8,638.3
1.0,0.0,712.2,644.1
1.0,0.0,722.5,649.5
1.0,0.0,731.9,654.0
1.0,0.0,740.0,658.0
1.0,0.0,746.9,661.2
1.0,0.0,753.5,663.8
1.0,0.0,760.3,665.3
1.0,0.0,766.9,664.9
1.0,0.0,773.6,662.8
1.0,0.0,780.0,659.0
1.0,0.0,787.1,654.1
1.0,0.0,794.2,648.9
1.0,0.0,800.1,642.5
1.0,0.0,805.4,635.1
1.0,0.0,808.8,626.2
1.0,0.0,809.9,616.1
1.0,0.0,811.2,605.2
1.0,0.0,812.5,593.9
1.0,0.0,812.7,582.4
1.0,0.0,813.6,571.1
1.0,0.0,814.5,560.5
1.0,0.0,815.3,550.6
1.0,0.0,815.2,541.5
1.0,0.0,815.9,533.3
1.0,0.0,815.5,526.0
1.0,0.0,813.6,520.0
1.0,0.0,809.7,515.9
1.0,0.0,804.4,513.8
1.0,0.0,797.6,513.1
1.0,0.0,790.7,512.7
1.0,0.0,784.3,512.2
1.0,0.0,778.8,511.0
1.0,0.0,775.0,508.8
1.0,0.0,772.0,505.5
1.0,0.0,771.0,501.3
1.0,0.0,771.4,497.2
1.0,0.0,772.7,493.4
1.0,0.0,773.9,489.3
1.0,0.0,775.0,484.8
1.0,0.0,775.0,479.7
1.0,0.0,775.4,473.8
1.0,0.0,774.9,467.4
1.0,0.0,775.3,460.5
1.0,0.0,776.1,453.3
1.0,0.0,776.9,446.4
1.0,0.0,776.1,440.6
1.0,0.0,774.4,436.4
1.0,0.0,770.7,433.9
1.0,0.0,766.3,433.4
1.0,0.0,761.6,433.7
1.0,0.0,756.9,433.7
1.0,0.0,752.6,433.3
1.0,0.0,750.0,432.9
1.0,0.0,748.0,432.5
1.0,0.0,747.8,432.5
1.0,0.0,747.1,432.3
1.0,0.0,747.8,432.4
1.0,0.0,747.8,432.4
1.0,0.0,747.8,432.4
1.0,0.0,747.8,432.4
1.0,0.0,747.8,432.3
1.0,0.0,748.0,432.3
1.0,0.0,748.0,432.3
1.0,0.0,748.0,432.3
1.0,0.0,748.0,432.2
1.0,0.0,748.4,432.2
1.0,0.0,748.9,432.3
1.0,0.0,748.9,432.3
1.0,0.0,748.9,432.3
1.0,0.0,749.3,432.3
1.0,0.0,749.3,432.3
1.0,0.0,748.9,432.4
1.0,0.0,748.9,432.5
1.0,0.0,748.4,432.4
1.0,0.0,748.4,432.6
1.0,0.0,748.4,432.6
1.0,0.0,748.0,432.6
1.0,0.0,747.7,432.7
1.0,0.0,747.7,432.7
1.0,0.0,747.7,432.8
1.0,0.0,747.7,432.8
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.9
1.0,0.0,747.1,432.9
1.0,0.0,746.6,432.9
1.0,0.0,747.1,432.9
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.8
1.0,0.0,747.1,432.8
1.0,0.0,746.6,432.9
1.0,0.0,746.6,432.9
1.0,0.0,746.6,432.9
1.0,0.0,746.6,432.9
1.0,0.0,746.6,432.9
1.0,0.0,746.2,432.9
1.0,0.0,746.2,432.9
1.0,0.0,746.2,432.9
1.0,0.0,746.2,432.9
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.0
1.0,0.0,746.2,433.1
1.0,0.0,746.2,433.1
1.0,0.0,746.2,433.1
1.0,0.0,746.2,433.1
1.0,0.0,745.8,433.1
1.0,0.0,745.8,433.1
1.0,0.0,745.8,433.1
1.0,0.0,745.8,433.1
1.0,0.0,745.8,433.1
0.0,1.0,0.0,0.0
0.0,0.0,-1.1,0.1
0.0,0.0,-2.2,0.1
0.0,0.0,-3.4,0.0
0.0,0.0,-4.5,-0.1
0.0,0.0,-5.6,-0.2
0.0,0.0,-6.7,-0.2
0.0,0.0,-9.0,-0.2
0.0,0.0,-10.1,-0.2
0.0,0.0,-12.3,-0.1
0.0,0.0,-15.6,0.2
0.0,0.0,-17.8,0.3
0.0,0.0,-20.1,0.7
0.0,0.0,-21.1,1.2
0.0,0.0,-22.3,1.6
0.0,0.0,-23.4,1.9
0.0,0.0,-23.4,2.1
0.0,0.0,-23.4,2.3
0.0,0.0,-24.5,2.4
0.0,0.0,-24.5,2.7
0.0,0.0,-24.5,2.9
0.0,0.0,-24.5,2.9
0.0,0.0,-25.6,3.1
0.0,0.0,-25.6,3.2
0.0,0.0,-25.6,3.4
0.0,0.0,-25.6,3.4
0.0,0.0,-26.7,3.6
0.0,0.0,-26.7,3.7
0.0,0.0,-26.7,3.7
0.0,0.0,-26.7,3.7
0.0,0.0,-26.7,3.7
0.0,0.0,-26.7,3.9
0.0,0.0,-26.7,3.9
0.0,0.0,-26.7,4.1
0.0,0.0,-26.7,4.2
0.0,0.0,-27.8,4.2
0.0,0.0,-27.8,4.4
0.0,0.0,-27.8,4.4
0.0,0.0,-27.8,4.6
0.0,0.0,-27.8,4.7
0.0,0.0,-27.8,4.9
0.0,0.0,-27.8,4.9
0.0,0.0,-27.8,4.9
0.0,0.0,-27.8,4.9
0.0,0.0,-27.8,4.9
0.0,0.0,-28.9,5.0
0.0,0.0,-28.9,5.0
0.0,0.0,-28.9,5.1
0.0,0.0,-28.9,5.1
0.0,0.0,-28.9,5.1
0.0,0.0,-28.9,5.1
0.0,0.0,-30.0,5.2
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-30.0,5.2
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-29.9,5.4
0.0,0.0,-31.1,5.5
0.0,0.0,-31.1,5.5
0.0,0.0,-31.1,5.5
0.0,0.0,-31.1,5.5
0.0,0.0,-31.1,5.5
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.4
0.0,0.0,-31.1,5.3
0.0,0.0,-31.1,5.3
0.0,0.0,-31.1,5.2
0.0,0.0,-31.1,5.2
0.0,0.0,-31.1,5.1
0.0,0.0,-31.1,5.2
0.0,0.0,-31.1,5.0
0.0,0.0,-32.2,5.1
0.0,0.0,-33.3,4.9
0.0,0.0,-33.3,4.6
0.0,0.0,-35.5,4.8
0.0,0.0,-36.6,5.3
0.0,0.0,-36.6,5.4
0.0,0.0,-36.6,5.6
0.0,0.0,-37.7,5.8
0.0,0.0,-36.6,5.6
0.0,0.0,-36.6,5.1
0.0,0.0,-36.6,5.3
0.0,0.0,-36.6,5.5
0.0,0.0,-36.6,5.7
0.0,0.0,-36.6,5.8
0.0,0.0,-36.6,5.8
0.0,0.0,-36.6,5.8
0.0,0.0,-36.6,5.8
0.0,0.0,-36.6,5.7
0.0,0.0,-35.5,5.5
0.0,0.0,-35.5,5.5
0.0,0.0,-35.5,5.5
0.0,0.0,-35.5,5.4
0.0,0.0,-35.5,5.3
0.0,0.0,-35.5,5.3
0.0,0.0,-35.5,5.2
0.0,0.0,-35.5,5.2
0.0,0.0,-34.4,5.0
0.0,0.0,-34.4,5.0
0.0,0.0,-34.4,5.0
0.0,0.0,-34.4,4.9
0.0,0.0,-34.4,4.9
0.0,0.0,-34.4,5.0
0.0,0.0,-34.4,5.6
0.0,0.0,-35.5,6.7
0.0,0.0,-35.4,7.9
0.0,0.0,-35.3,9.4
0.0,0.0,-35.3,10.8
0.0,0.0,-35.2,12.2
0.0,0.0,-35.1,13.2
0.0,0.0,-35.1,14.3
0.0,0.0,-35.0,15.6
0.0,0.0,-34.9,17.2
0.0,0.0,-34.9,18.9
0.0,0.0,-34.8,21.0
0.0,0.0,-34.7,23.1
0.0,0.0,-34.6,25.2
0.0,0.0,-35.6,27.5
0.0,0.0,-35.5,29.8
0.0,0.0,-35.3,32.5
0.0,0.0,-35.2,35.3
0.0,0.0,-35.0,38.3
0.0,0.0,-36.0,41.9
0.0,0.0,-35.8,45.2
0.0,0.0,-35.7,48.7
0.0,0.0,-35.5,52.1
0.0,0.0,-35.4,55.2
0.0,0.0,-35.2,57.8
0.0,0.0,-36.3,59.5
0.0,0.0,-36.2,60.3
0.0,0.0,-36.2,60.8
0.0,0.0,-36.2,61.6
0.0,0.0,-36.1,62.8
0.0,0.0,-36.0,63.9
0.0,0.0,-36.0,64.7
0.0,0.0,-36.0,65.2
0.0,0.0,-36.0,65.4
0.0,0.0,-36.0,65.6
0.0,0.0,-35.9,65.8
0.0,0.0,-35.9,66.4
0.0,0.0,-35.9,67.0
0.0,0.0,-35.9,67.3
0.0,0.0,-35.9,67.7
0.0,0.0,-35.9,68.0
0.0,0.0,-35.8,68.4
0.0,0.0,-35.8,68.7
0.0,0.0,-35.8,69.0
0.0,0.0,-35.8,69.3
0.0,0.0,-35.8,69.3
0.0,0.0,-35.8,69.5
0.0,0.0,-35.8,69.3
